7989f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1676457731,,404
1daf1b,127.0.0.1,GET,http://127.0.0.1:8000/home,1676457746,,200
bee6b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1676457946,e6d818,500
e6d818,127.0.0.1,GET,http://127.0.0.1:8000/home,1676457946,,500
9c052a,127.0.0.1,GET,http://127.0.0.1:8000/home,1676457961,06338b,500
06338b,127.0.0.1,GET,http://127.0.0.1:8000/home,1676457961,,500
54c36c,127.0.0.1,GET,http://127.0.0.1:8000/home,1676458053,e251aa,500
e251aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1676458053,,500
4040ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1676458076,,200
4ab58b,127.0.0.1,GET,http://127.0.0.1:8000/home,1676458129,,200
506642,127.0.0.1,GET,http://127.0.0.1:8000/home,1676535161,,200
2c02cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1676535187,4f27c0,500
4f27c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1676535187,,500
78be9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1676536191,,200
f367ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537258,,200
2be345,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537258,,200
9782a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537259,,200
b183d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537259,,200
96b3bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537340,,200
f0d374,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537341,,200
a3611f,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537342,,200
6d7d78,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537342,,200
e515a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537350,,200
b131bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537351,,200
b92994,127.0.0.1,GET,http://127.0.0.1:8000/,1676537763,,404
8ea763,127.0.0.1,GET,http://127.0.0.1:8000/home,1676537768,,200
b03302,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542227,,200
71f190,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542412,,200
a89e9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542413,,200
638c2c,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542414,,200
db2579,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542436,,200
713025,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542495,,200
77cbe2,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542506,,200
c4b10c,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542568,,200
a7a29c,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542589,,200
eecb3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542866,,200
4ddce0,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542867,,200
d2cc3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542868,,200
013fd9,127.0.0.1,GET,http://127.0.0.1:8000/home,1676542925,,200
c7266b,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543157,,200
5dd48b,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543171,,200
86797d,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543526,bfb390,500
bfb390,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543526,,500
1c92ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543700,7dce79,500
7dce79,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543700,,500
4e92a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543823,fbbab0,500
fbbab0,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543823,,500
263297,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543842,e62c8e,500
e62c8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543842,,500
f43395,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543843,ba0888,500
ba0888,127.0.0.1,GET,http://127.0.0.1:8000/home,1676543843,,500
